mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,avg_amplitude
-303.09478759765625,91.62539672851562,8.123491287231445,32.264892578125,-11.659427642822266,-7.164461612701416,-14.13051414489746,-3.8678770065307617,0.1477588564157486,-4.031727313995361,5.405951976776123,7.623053550720215,9.545763969421388,0.0343350768089294
-280.7842102050781,70.18544006347656,-24.95651626586914,-20.422992706298828,-34.910926818847656,-6.772750854492188,-23.10041618347168,-3.519604206085205,-9.879337310791016,-6.7573113441467285,-9.480795860290527,0.1541073769330978,0.6972281336784363,0.0337387882173061
-305.93707275390625,79.19794464111328,12.386507987976074,11.375054359436035,-18.73598289489746,-20.20393180847168,-11.421533584594728,-20.16868019104004,-16.84772300720215,1.819044828414917,-17.42507553100586,-0.6712095737457275,-12.697611808776855,0.0441295467317104
-324.7332458496094,59.55929183959961,17.226179122924805,15.458218574523926,-21.12266731262207,-16.98854637145996,-17.544429779052734,-16.968265533447266,-15.113370895385742,-1.416324496269226,-17.67436981201172,1.0315579175949097,-12.929983139038086,0.0323865339159965
-302.541748046875,88.92089080810547,4.453135967254639,5.824315071105957,-28.278791427612305,-21.096738815307617,-1.1418044567108154,-19.59620475769043,-15.953591346740724,5.524442195892334,-18.20213890075684,0.2007327079772949,-14.213238716125488,0.0460390374064445
-331.4507751464844,80.17249298095703,6.158638954162598,22.71751594543457,-14.344148635864258,-20.867780685424805,-12.990193367004396,-13.453655242919922,-12.009013175964355,-1.111280918121338,-20.236217498779297,-3.128781795501709,-13.33039093017578,0.0309644639492034
-307.3812255859375,63.3974609375,16.884246826171875,28.25346946716309,-13.567848205566406,-20.408985137939453,-18.94215965270996,-18.29833984375,-13.192511558532717,-6.860086917877197,-21.451934814453125,4.603018760681152,-14.984322547912598,0.0379733480513095
-281.8222961425781,93.39559936523438,-3.0864369869232178,5.619785785675049,4.886557579040527,-8.475635528564453,4.918406963348389,-10.79015827178955,3.0449893474578857,-11.316780090332031,-4.141295433044434,-6.921043872833252,-5.869525909423828,0.0428386814892292
-276.48663330078125,88.50031280517578,-3.27078628540039,45.22317123413086,5.050483703613281,6.476299285888672,-7.263532638549805,-15.009190559387209,-1.8888521194458008,-6.714034557342529,-6.617862224578857,-9.057822227478027,-1.7581558227539062,0.0428645946085453
-327.2029113769531,78.47711181640625,7.052840232849121,28.078264236450195,-4.615347862243652,-23.243804931640625,-28.117969512939453,-15.40229606628418,-13.171138763427734,-6.719171047210693,-24.47772026062012,-4.289426803588867,-10.80374526977539,0.0309200324118137
-224.74749755859372,44.28079605102539,-36.17976760864258,11.14889430999756,-21.26965713500977,-12.940489768981934,-13.324183464050291,-9.570449829101562,-3.454210996627808,-7.414028167724609,-2.2035529613494877,-5.276156425476074,2.235889434814453,0.0276545546948909
-296.04302978515625,76.59754943847656,-7.824202537536621,19.660512924194336,-13.022274017333984,-24.10065650939941,-13.028491020202637,-21.80634117126465,-23.256935119628903,-3.4988348484039307,-14.43429946899414,-4.719359397888184,-18.030216217041016,0.0392028428614139
-380.2808837890625,56.73543167114258,-2.450399398803711,24.50205421447754,8.570024490356445,1.79295015335083,-5.300153255462647,2.46925687789917,-13.550971031188965,3.444456100463867,-8.20391845703125,0.2247758507728576,-1.573015570640564,0.0270017236471176
-308.2304992675781,101.77236938476562,-10.026065826416016,37.4781494140625,5.304718494415283,-2.057492971420288,-11.295269012451172,-3.893635511398315,0.4406510293483734,-3.6189160346984863,1.183619260787964,0.6481188535690308,1.9135401248931885,0.0335555113852024
-323.3648376464844,96.67975616455078,4.1620049476623535,22.02443122863769,-1.6874526739120483,-6.388664245605469,-15.649495124816896,0.0749085247516632,-2.010491132736206,-9.717665672302246,-7.828758716583252,-5.309658050537109,-1.999873161315918,0.0423297621309757
-314.2763977050781,84.05888366699219,-8.989002227783203,14.678946495056152,-12.490367889404297,-18.31712913513184,-22.68746757507324,-24.706432342529297,-16.150184631347656,-3.060725212097168,-19.09739112854004,-9.116235733032228,-9.267555236816406,0.033668465912342
-290.6595458984375,75.37327575683594,13.833059310913086,3.509336233139038,-21.085283279418945,-11.123018264770508,-7.787540435791016,-23.750932693481445,-17.174062728881836,3.79510760307312,-20.97267723083496,-3.536757230758667,-12.16388702392578,0.0445010550320148
-314.7208251953125,76.05998992919922,11.083788871765137,4.972457885742188,-22.6757869720459,-10.139077186584473,-13.081076622009276,-20.30517578125,-13.753671646118164,1.7320609092712402,-13.0617036819458,-2.948195457458496,-13.17013931274414,0.0418521426618099
-297.4601745605469,63.92210006713867,10.755644798278809,21.80667495727539,-12.996438026428224,-22.94649314880371,-18.147933959960938,-15.480620384216309,-11.0406494140625,4.026569843292236,-22.276342391967773,-2.7616100311279297,-11.578447341918944,0.0384617261588573
-315.6376342773437,106.38951110839844,2.5908331871032715,21.934268951416016,-16.440048217773438,-24.97639274597168,-14.285568237304688,-11.85671043395996,-15.351730346679688,1.855504393577576,-23.634395599365234,-8.105384826660156,-11.410523414611816,0.0336634330451488
-307.0831604003906,77.96929168701172,-15.762840270996094,25.824426651000977,-7.354236602783203,-27.69810104370117,-29.660261154174805,-23.3261775970459,-18.895971298217773,-5.356878757476807,-9.22206974029541,-9.538320541381836,-14.619061470031738,0.0328144654631614
-302.18048095703125,71.89568328857422,-3.1950900554656982,12.549434661865234,-18.95159912109375,-18.24405288696289,-16.748125076293945,-8.929970741271973,-22.88926696777344,-5.241208076477051,-10.067916870117188,-7.76385498046875,-9.20985221862793,0.0379456430673599
-327.9432678222656,95.9795150756836,-16.98940658569336,32.650657653808594,-11.493868827819824,8.72189998626709,-4.758803367614746,-3.4749093055725098,-1.3787165880203247,-2.1248109340667725,5.32514762878418,2.830684900283813,1.5822874307632446,0.042754627764225
-318.1858825683594,61.70816421508789,4.008973598480225,19.09638977050781,-12.314807891845703,-18.176109313964844,-21.11284065246582,-19.667049407958984,-13.314458847045898,0.1281520426273346,-17.66486358642578,-5.656648635864258,-11.78210735321045,0.0290833469480276
-283.3067932128906,127.3957977294922,-15.612220764160156,38.36444854736328,-5.523917198181152,-0.5028282403945923,3.0903031826019287,-7.740382194519043,3.8124260902404794,-3.306833028793335,-5.977095127105713,-0.5284510254859924,-6.582525730133057,0.0409661345183849
-294.3808898925781,59.676265716552734,1.6357731819152832,11.377606391906738,-17.151294708251953,-19.18667221069336,-18.424219131469727,-18.771503448486328,-20.50373077392578,0.2317296117544174,-16.73023796081543,-12.516621589660645,-8.758213996887207,0.0398488715291023
-285.7692565917969,92.82723236083984,-8.87444019317627,-4.875977516174316,-25.67363166809082,-24.50504302978516,-13.328632354736328,-21.17107391357422,-18.015628814697266,-2.206897020339966,-17.221174240112305,-5.132498264312744,-12.963201522827148,0.0449013151228427
-334.9446105957031,92.79334259033205,-16.589887619018555,17.967878341674805,0.6325304508209229,-3.457772731781006,-9.193588256835938,-7.038841724395752,-14.119847297668455,4.080825328826904,-5.925288200378418,-0.790939450263977,-5.7990570068359375,0.0317352823913097
-378.8317260742188,135.6519317626953,-1.1395608186721802,24.06800079345703,9.193120002746582,4.118367671966553,-1.2154477834701538,1.4469435214996338,0.4617010354995727,6.422504425048828,2.8361964225769043,8.05045223236084,1.6329176425933838,0.0233827512711286
-326.8560791015625,75.98908233642578,27.5428409576416,17.684389114379883,-13.592621803283691,-18.92098617553711,-17.870988845825195,-16.44384002685547,-13.146204948425291,-4.9254913330078125,-17.149578094482422,-5.457749366760254,-14.496243476867676,0.0370089523494243
-285.8847961425781,79.91251373291016,-1.0835007429122925,17.980314254760742,-4.923843383789063,9.003231048583984,-7.577452182769775,-5.107367992401123,-0.5681440830230713,-3.2014505863189697,2.046297788619995,-10.823744773864746,-0.6723204255104065,0.0348149426281452
-329.9790344238281,111.7068862915039,5.9078521728515625,34.67795944213867,8.429756164550781,-0.9085567593574524,-7.096470355987549,-12.292061805725098,-5.221906661987305,-2.873421192169189,-7.754480361938477,4.083614349365234,-3.5411605834960938,0.0314612537622451
-313.0150756835937,102.76771545410156,-10.916378021240234,-5.541993141174316,-21.8706169128418,-17.049278259277344,-19.01343536376953,-19.50286102294922,-19.66805076599121,-0.4078766107559204,-17.6875057220459,-8.545761108398438,-13.11012840270996,0.0355950035154819
-289.68621826171875,66.43263244628906,9.789645195007324,10.497458457946776,-18.54034996032715,-15.374112129211426,-27.927658081054688,-17.480560302734375,-16.714017868041992,0.5773550271987915,-17.951955795288086,-8.611368179321289,-16.490022659301758,0.0371349975466728
-283.15643310546875,103.2267608642578,-10.23245620727539,5.562618732452393,-20.07079124450684,-16.46529197692871,-13.475712776184082,-24.485246658325195,-19.74049186706543,8.154783248901367,-23.26227760314941,-4.313756465911865,-9.01154899597168,0.0419000424444675
-308.31707763671875,66.70247650146484,0.5395975708961487,26.019824981689453,15.302286148071287,-4.434624671936035,1.567219614982605,-1.3394222259521484,-3.8563425540924072,-4.124156475067139,-2.589030504226685,3.168048620223999,-2.8755366802215576,0.0237489379942417
-296.8009338378906,70.19947814941406,-0.6000330448150635,29.936603546142575,-6.059083938598633,-13.136829376220703,-30.6724796295166,-10.47486686706543,-11.50920867919922,-3.5528724193573,-1.557478427886963,1.5550559759140017,1.3684722185134888,0.0319916941225528
