centroid,zero_crossing_rate,avg_amplitude,file,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
[2050.36534307],[0.15072495],0.021056876,201-122255-0042.wav,0.42200529085014105,-0.019831933515210485,-0.11327282620586293,-0.07669133515668125,-0.8772101166397815,-0.26144111162712264,0.7591147103308751,0.25983304107155386,-0.061339502380028554,-0.03304744729996977,0.9680811521461207,0.8850866443600018,-1.070492959766232,0
[2135.88362698],[0.19010229],0.010152026,3486-166424-0001.wav,-1.0938843941779317,-0.07310920115668405,-0.9052945069355148,-0.3273748251942073,-0.6179108174869566,-0.39775673622691277,-1.407134503301958,-0.31430983655710165,0.11653434148776054,-2.1552059756484367,-0.39281422552820416,-0.5219484385504278,-1.6307207186220263,0
[2514.24321291],[0.21447412],0.01787789,4088-158077-0032.wav,0.7259412829693631,-1.3912213001631584,-0.17296604357653644,1.1381908793695725,-1.0962023172444137,2.0731437792207847,-0.8456779977182283,1.634012299630179,0.568311776430083,1.0611713482306362,1.7160810230607544,1.3488020168947699,1.5576834635045922,0
[1821.11963273],[0.1446374],0.03585802,2911-7601-0042.wav,-0.11689470515936878,-0.2386512772638506,0.7938922374764796,-0.32585714444220104,1.8277763607768942,1.1022811961797874,0.7100993562517007,-0.3053795592890095,-0.8349937505605941,0.35479504961556924,-0.07834911720553932,-1.8387502267835436,-0.430132167351036,0
[1782.08223386],[0.12023344],0.04585275,7517-100429-0023.wav,0.1553184049075822,0.09975981327924403,0.8777948413669635,-0.32186654746541343,0.27568823990623365,0.3606368312323227,1.2143758082512575,0.443750044587117,1.0751821321243122,0.7780860117620786,1.5032106773774092,0.8884618444009977,1.4051147135897828,0
[1758.07956437],[0.15059366],0.028678615,5163-39921-0041.wav,-0.4719347798167122,-0.11080661299299381,-1.7781050608319624,-1.830702732268249,-0.6538389633095245,-0.5505365902887325,-1.2212983668736572,-1.4525306370493896,-0.30778601287512525,-0.11927866300573962,-1.2573157583536865,-0.533347890744902,0.3072288773167226,0
[2188.90105798],[0.17403174],0.03242189,2007-149877-0003.wav,0.3610366378225013,-0.6531770324754911,-1.149929730139084,-0.03530388649795741,-1.6926929413622378,0.4675340567861799,0.18310404633147634,0.499434241389829,0.8140942096245953,-0.4072417698071914,0.36562204856572866,0.451069186424773,0.6675888143015144,0
[1944.8529342],[0.14256388],0.028531138,5022-29411-0046.wav,-0.3275230517906526,-0.5082684819606348,-0.46557074073224675,0.20211203281069498,0.12746269124901657,-1.137583851595464,-0.02143776457599799,0.2216962404294601,-0.029600079098433867,-0.23830230192493915,-0.435282852187914,0.360820202619023,-1.2242689162214382,0
[1631.4959724],[0.10887775],0.03564243,4397-15678-0033.wav,-0.09250977783727095,0.7742300894571789,-0.07725956665769743,1.3862892274127345,0.4944074973496989,1.3280807822767349,0.8172449576445422,-0.3871412682179173,1.7955713141433916,-0.16227845879221875,-0.09346721934800246,-0.4246193200716919,-1.0915299990496992,0
[1641.92173489],[0.12530173],0.04840689,5339-14134-0025.wav,-0.15999732945098075,0.23997399855426377,0.2843915967567888,-1.1751435098648906,0.050328258934566314,-0.620431243298013,-1.0187314682035244,-0.8745280729579821,-0.6968712138356248,-0.4683991031382985,0.27119119263988956,-1.088681388782579,-0.27499147890089487,0
[2371.38794351],[0.15281741],0.021391852,2764-36616-0023.wav,0.32026917990220893,-1.5282134886381562,-0.2164099426691354,2.335939740334196,-2.2886284755187396,1.521521287611073,1.0591613993843623,0.7704239425349722,1.7264324166457383,0.01198979118950213,0.788564981881708,1.343271106195069,0.13521802611970948,0
[1940.7391991],[0.13151473],0.03580304,6880-216547-0047.wav,0.3955003430989016,-0.5986046259286256,0.2761375399947031,0.4896393088240434,0.9681444690745852,-0.1724652822596207,0.13416128686021833,-0.4350339551813115,-1.0167145395750667,-0.43449914553838154,-0.21220913649796677,-0.35562095558815443,0.1431256449668971,0
[1708.95435529],[0.09822521],0.044028394,3723-171631-0039.wav,0.4722621629223901,0.4230212279529042,0.8968351996637863,0.7753153533010074,1.1698109908596148,0.12683443802198538,2.0956002163439953,-0.4944850859054963,1.5969459929259424,0.7966788143720911,0.4007243260210182,-0.25913247769912956,-0.8330042812180054,0
[1471.52323619],[0.10826858],0.052123282,118-47824-0021.wav,0.7897096486774978,0.8852311725007592,-0.11957241587035833,0.6913457122884556,0.792816816955016,0.6986507294555755,-1.4375198747601123,0.16836578162020432,1.4206754289379953,-1.4471165179580017,0.1205210108737327,1.8568199390666278,-0.9049414284775219,0
[1584.79399758],[0.12357955],0.032932226,4830-25898-0022.wav,-0.6213856622005762,0.8130433985589938,-0.3908811974736044,-0.332693289982804,-0.2569786642137792,-1.0273730422976008,-0.29695893373527044,-0.671353299349594,-1.3066685224531582,0.5740863447320333,0.06223965105374844,0.7136416888078779,-0.2711456693831345,0
[1359.62822025],[0.07940985],0.038354244,5678-43303-0010.wav,-0.11336767249986299,0.9086836989128279,0.6470200869089813,1.4168473006914382,1.5975284401976446,0.9544293809961516,1.2092147793830628,0.7630580855356833,0.8146780335000782,0.6593280492170137,0.5113799090667285,0.8811819761378124,-0.023660648461708088,0
[1796.83549376],[0.16519594],0.026006604,250-142286-0021.wav,-0.8684098044396019,0.09661107354349675,-0.14586677252409663,-0.3424417929764469,-1.088282419738677,-1.1736944673176735,-2.856641666725999,-1.9875164835013805,-2.597501615740646,-0.7091937866667659,0.4104548827766651,0.42071960495666927,-0.7533460537403172,0
[1624.70683825],[0.11203584],0.039376587,6848-252322-0015.wav,0.2542796728259145,0.74750583849574,1.3680052104109766,-0.18121219680877212,1.1436664974983262,-0.05506279535257752,-1.3802137877795089,1.5322437703373926,1.0294843892450678,-1.624722412479384,1.7179812130651344,-0.5351934054579005,-1.3303031603868596,0
[1696.76786442],[0.13477567],0.029143015,3259-158083-0122.wav,0.17407176401800464,0.6191177004324654,-1.3212679544750543,-0.0711132865682049,-0.37623790474625146,0.4744073645609359,-0.11250500133495682,-1.0036435462369726,-0.47077895995586183,-2.0629855841592426,0.6521661726749461,-1.940590979012229,-1.0392270887067399,0
[1768.63762689],[0.11715773],0.03357851,405-130894-0014.wav,0.29891084217018976,0.22718070350115857,-0.42501756165906557,-0.2922301406609574,1.1148913093667068,-0.24011304056812416,1.0826296347555533,0.8258110751402931,-0.005875076002971588,1.8537053451402938,-1.2892870830634846,-0.0207359927187345,0.14841948296699503,0
[2452.88983353],[0.1655665],0.013487824,3168-173565-0007.wav,-0.8010400317386223,-1.4852320004072754,-0.18772485342422499,-0.2207269396452896,1.090820614762821,0.744226286039268,0.7594295862164098,1.7317684279616503,1.6214993773291344,0.9252120501678727,1.8074972662068864,0.3153544409070725,0.10898471551937608,0
[1180.79244002],[0.07447185],0.04520732,4898-20016-0012.wav,-0.44233661058054563,1.773918203834725,0.6088778849145358,0.8535821315810519,1.332268944986232,0.4095754734446358,0.49812899264471555,-0.7057633778059025,-0.16820796285262998,-0.5803000170249957,-0.6691701619345376,0.1577706855489467,-1.2453653527175799,0
[1770.5780091],[0.13931473],0.046538897,8468-294887-0008.wav,-0.28792047893351874,-0.15474031986931305,-0.3066370080231212,-0.7005777549270823,1.4982814795825918,-0.5938444818664459,-0.35512821089069535,0.353825637830651,-0.23961610877876213,-0.3657880376325187,-1.0059970586220954,-0.4696494659499759,-1.3768703273772802,0
[1867.67869937],[0.15363597],0.031932242,40-222-0045.wav,0.01171658287105428,0.10782424985597097,-1.3309684702333167,-0.4114939634379419,-0.11560713919767118,-0.6013000478258971,0.3725808769725552,0.45951807144356493,-2.3795912821167597,-0.42861588272327156,0.011380947074121628,0.7191277948870537,-0.9052519167227123,0
[2138.36221627],[0.16754929],0.03882138,405-130894-0044.wav,1.7683918816730235,-0.4769207000844015,-0.3472101745110079,0.06888128516886925,0.49824979990090634,-0.5124293377032284,0.368184790359518,0.2785940444862399,-0.2445486889507965,0.9071487467881767,-1.2438678685786706,-0.014625119443626974,0.30011822371904084,0
[1325.29849835],[0.07600984],0.04539769,3947-13262-0021.wav,-0.0826238569870789,0.987095654198437,1.1756721028392,1.0108578262948387,0.6034197067601588,-0.18879641138694778,0.35102987316399775,-0.7491764039134884,-0.8423435216734748,-0.723605249609625,1.5581974278369097,-0.24868432562024864,1.182130392562178,0
[1771.47093717],[0.1528412],0.041012883,7511-102420-0036.wav,-0.20825360234225332,-0.5016153936457444,-1.2884943142291145,-0.9292942847229998,-0.5735048848173399,-0.5171359415990979,-1.8360273521000035,-3.26171554435682,-0.6019216185009633,0.06479891246802047,-0.5130468732280512,-0.47899797067849886,-0.526657634167423,0
[1959.46998651],[0.16324818],0.028069321,83-9960-0021.wav,0.20821216383276733,-0.32923462276039095,-2.082534659575808,-0.9097057044823808,-2.412795426505733,0.6839277980023143,-1.3416360772245646,-0.24458894624898528,-0.7936279040146444,-1.6987802963713874,1.1544917061427074,-0.6501300262340548,0.2520868256281015,0
[3079.59082574],[0.06559068],0.036972854,long6_segment_25.wav,-2.0987966010487598,-0.354001177231196,0.460793038127415,0.2356175958031517,0.8558137030486052,1.671617370782084,-0.7056473868188597,1.475190525160821,0.6807331317750243,0.24911249162586088,0.7497312064377828,1.331626524278744,-1.5089780072262784,0
[1724.91875039],[0.13570777],0.048312586,3259-158083-0093.wav,1.016995265163565,0.32692816280608106,-1.9578522668878615,-1.6814034183060427,-0.5928492326690505,-0.9850294080821885,0.06509749932672373,-1.6282665913910372,-0.9446497787146959,-1.4140008772998407,-0.8732559306052748,-1.743059312451755,-1.3821552547632001,0
[1827.30921607],[0.11084195],0.016895456,2436-2477-0036.wav,-1.4353991326578524,0.09340295616484526,1.0598325665871846,0.8889147366844841,1.5518134813234856,-0.010501636946087984,1.9520140519476108,-0.16159089241593647,-0.6123429377199366,-0.9289301442492611,-0.4095249153000517,-1.0982374481928558,-0.7501183303376252,0
[1658.6116768],[0.1379445],0.053439576,831-130739-0035.wav,0.11782834466045339,0.6098126981781603,0.8000430269439729,0.43781436993231276,1.50980670760822,0.1229141761777161,-0.8825047519162117,-0.02637780495371258,-1.4830735849653802,-0.9726010775626949,-0.19820966070026408,-1.3883161943959625,-1.386701877066584,0
[1729.00506197],[0.09287044],0.062479682,1081-125237-0114.wav,2.529921238586842,0.17824301352366273,-0.5369529966856298,2.355809460937474,0.6314772693161109,0.6101726673486292,1.3044972727176551,0.3277355832468028,0.6940852110764786,0.6458754209526889,0.41570660694944167,0.9873057195935997,0.4696113391760493,0
